uniq_id	audio	text	duration
0	audiocaps/audio/test/0.flac	Constant rattling noise and sharp vibrations	10.0
1	audiocaps/audio/test/1.flac	A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle	7.384
2	audiocaps/audio/test/2.flac	Humming and vibrating with a man and children speaking and laughing	9.9999375
3	audiocaps/audio/test/3.flac	A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring	10.0
4	audiocaps/audio/test/4.flac	Food is frying, and a woman talks	10.0
5	audiocaps/audio/test/5.flac	A man speaks as birds chirp and dogs bark	10.0
6	audiocaps/audio/test/6.flac	A large truck driving by as an emergency siren wails and truck horn honks	10.0
7	audiocaps/audio/test/7.flac	A child yelling as a young boy talks during several slaps on a hard surface	10.0
8	audiocaps/audio/test/8.flac	An engine rumbles loudly, then an air horn honk three times	10.0
9	audiocaps/audio/test/9.flac	A person snoring with another man speaking	10.0
10	audiocaps/audio/test/10.flac	Thunder and a gentle rain	10.0
11	audiocaps/audio/test/11.flac	A woman talks and a baby whispers	10.0
12	audiocaps/audio/test/12.flac	A man talking as a stream of water trickles in the background	10.0
13	audiocaps/audio/test/13.flac	A person briefly talks followed quickly by toilet flushing and another voice from another person	10.0
14	audiocaps/audio/test/14.flac	A woman singing then choking followed by birds chirping	9.0335
15	audiocaps/audio/test/15.flac	Machinery banging and hissing	10.0
16	audiocaps/audio/test/16.flac	A person talking which later imitates a couple of meow sounds	10.0
17	audiocaps/audio/test/17.flac	Rain is falling continuously	10.0
18	audiocaps/audio/test/18.flac	An infant crying followed by a man laughing	9.012625
19	audiocaps/audio/test/19.flac	A man talking as a door slams shut followed by a door creaking	10.0
21	audiocaps/audio/test/21.flac	Whistling with wind blowing	10.0
22	audiocaps/audio/test/22.flac	Vehicles passing by slowly together with distant murmuring	10.0
23	audiocaps/audio/test/23.flac	Water is trickling, and a man talks	10.0
24	audiocaps/audio/test/24.flac	Scraping and speech followed by people laughing	10.0
25	audiocaps/audio/test/25.flac	Birds cackling and young peoples voices	10.0
26	audiocaps/audio/test/26.flac	Birds are squawking, and ducks are quacking	10.0
27	audiocaps/audio/test/27.flac	Repeated gunfire and screaming in the background	10.0
28	audiocaps/audio/test/28.flac	An aircraft engine is taking off	10.0
29	audiocaps/audio/test/29.flac	Water running with a main is speaking	10.0
30	audiocaps/audio/test/30.flac	A female speaking with some rustling followed by another female speaking	10.0
31	audiocaps/audio/test/31.flac	Males speaking and then a clock ticks twice	10.0
32	audiocaps/audio/test/32.flac	An engine revving and then tires squealing	10.0
33	audiocaps/audio/test/33.flac	A woman speaking followed by a porcelain plate clanking as food and oil sizzles	10.0
34	audiocaps/audio/test/34.flac	An engine hums as it idles	9.5899375
35	audiocaps/audio/test/35.flac	Blowing of a horn as a train passes	10.0
36	audiocaps/audio/test/36.flac	Short spray followed by louder longer spray	9.90725
37	audiocaps/audio/test/37.flac	A motor is revving and changing gears	10.0
38	audiocaps/audio/test/38.flac	Humming from an engine slowing down then speeding up	10.0
39	audiocaps/audio/test/39.flac	A baby cries as a woman speaks with other speech background noise	10.0
40	audiocaps/audio/test/40.flac	Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone	10.0
41	audiocaps/audio/test/41.flac	An adult female speaks, and muted speech occurs briefly in the background	10.0
42	audiocaps/audio/test/42.flac	A metal clank followed by motor vibrating and rumbling	10.001
43	audiocaps/audio/test/43.flac	Music and a man speaking followed by bleeps and someone singing	10.0
44	audiocaps/audio/test/44.flac	Motorboat engine screams as it accelerates	10.000625
45	audiocaps/audio/test/45.flac	A man speaking followed by another man speaking with some rustling	10.0
46	audiocaps/audio/test/46.flac	A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone	10.0
47	audiocaps/audio/test/47.flac	Many insects are buzzing and rustling is occurring, while an adult male speaks	10.0
