uniq_id	audio	text	duration
0	audiocaps/audio/val/0.flac	Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown	10.0
1	audiocaps/audio/val/1.flac	An audience gives applause as a man yells and a group sings	10.0
2	audiocaps/audio/val/2.flac	A man speaks over intermittent keyboard taps	10.0
3	audiocaps/audio/val/3.flac	Motor noise is followed by a horn honking and a siren wailing	10.0
4	audiocaps/audio/val/4.flac	A male speaks as metal clicks and a gun fires once	10.0
5	audiocaps/audio/val/5.flac	A young female speaks, followed by spraying and a female screaming	10.0
6	audiocaps/audio/val/6.flac	An airplane engine runs	10.0
7	audiocaps/audio/val/7.flac	A machine beeps continuously	9.4335
8	audiocaps/audio/val/8.flac	Wind blowing followed by a zoom	10.00025
9	audiocaps/audio/val/9.flac	A baby sneezes followed by another person laughing	10.000625
10	audiocaps/audio/val/10.flac	An infant crying as a woman laughs	9.6055
11	audiocaps/audio/val/11.flac	Leaves rustling followed by a small bell chiming as birds chirp in the background	9.0535
12	audiocaps/audio/val/12.flac	Water flows as men speak and yell	9.5884375
13	audiocaps/audio/val/13.flac	Pigeons vocalize and birds chirp	9.9999375
14	audiocaps/audio/val/14.flac	Various birds chirp and squeal, and an animal grunts	10.0
15	audiocaps/audio/val/15.flac	People speak as gunfire rings out	10.0
16	audiocaps/audio/val/16.flac	A harsh wind blows as a man speaks and another man speaks	10.0
17	audiocaps/audio/val/17.flac	Vehicles pass by on a roadway	10.0
18	audiocaps/audio/val/18.flac	A duck quacks continuously	10.0
19	audiocaps/audio/val/19.flac	A woman speaks and laughs and an animal grunts and snorts	9.1999375
20	audiocaps/audio/val/20.flac	A car speeding up in the distance	10.0
21	audiocaps/audio/val/21.flac	Multiple people speak and children yell while water gurgles	10.0
22	audiocaps/audio/val/22.flac	Water flows and trickles	10.0
23	audiocaps/audio/val/23.flac	A clicking followed by some people laughing and a kid speaking	10.0
24	audiocaps/audio/val/24.flac	Some men talk among st themselves as cars speed and race loudly	10.0
25	audiocaps/audio/val/25.flac	Birds chirp, a woman speaks, and insects buzz	10.0
26	audiocaps/audio/val/26.flac	Someone sprays a liquid onto a hard surface making a hiss sound	9.99975
27	audiocaps/audio/val/27.flac	A man speaks followed by another man speaking outside	10.000625
