uniq_id	audio	text	duration
1	clotho/audio/validation/1.flac	The person is rummaging through the pans while looking for something.	17.531
2	clotho/audio/validation/2.flac	A sequences of static chattering followed by a loud squealing repeats twice.	26.6
3	clotho/audio/validation/3.flac	Crickets and locusts chirp while a bird sings in the background.	22.35
4	clotho/audio/validation/4.flac	Various birds are chirping at a short distance over a hum in the background.	23.7
5	clotho/audio/validation/5.flac	A heavy rainfall beats down on a paved sidewalk.	22.8
6	clotho/audio/validation/6.flac	Cars engines of a road nearby with voices and bird calls	26.45
7	clotho/audio/validation/7.flac	A popping in the distance with static from a type of machine.	19.9
8	clotho/audio/validation/8.flac	The bed is creaking with the motion of someone making out.	24.0675
9	clotho/audio/validation/9.flac	A tube like instrument is producing unusual sounds that are being enhanced by computer.	29.1410625
10	clotho/audio/validation/10.flac	a fountain gurgles and splashes the water rapidly.	20.6
11	clotho/audio/validation/11.flac	The heavy rain is hitting the roof and driveway outside.	17.35
12	clotho/audio/validation/12.flac	A person is talking over an intercom as vehicles and a train pass by in the background.	25.75
13	clotho/audio/validation/13.flac	Before the muffled voice spoke, and electrical motor was going up and down in pitch repeatedly.	25.9
14	clotho/audio/validation/14.flac	Traffic is driving by in the background and the brakes of a large vehicle squeal.	15.4
15	clotho/audio/validation/15.flac	Tapping and knocking is being done by water running down a drain.	21.7
16	clotho/audio/validation/16.flac	Down the road a truck or car runs louder.	20.8
17	clotho/audio/validation/17.flac	Something is being drawn across a metal railing or heater repeatedly.	22.45
18	clotho/audio/validation/18.flac	Crickets and other insects are chirping simultaneously together.	29.8
19	clotho/audio/validation/19.flac	Something is hit and then goes across the ice a few times back and forth.	15.7794375
20	clotho/audio/validation/20.flac	Several cars drive by on highway while birds chirp in the background.	27.15
21	clotho/audio/validation/21.flac	A large object bangs rhythmically in a clothes dryer.	29.65
22	clotho/audio/validation/22.flac	Metal hits metal and makes various dinging noises.	15.3719375
23	clotho/audio/validation/23.flac	Water is running loudly and then it trails off.	15.2793125
24	clotho/audio/validation/24.flac	A person walking on wet gravel or snow.	19.6
25	clotho/audio/validation/25.flac	A person repeatedly knocks on the door while the water sprinkler is running.	24.25
26	clotho/audio/validation/26.flac	Chatter from voices of many people resonating throughout a room.	20.65
27	clotho/audio/validation/27.flac	The vibrations of wings on a swarm of bees is causing a sound of buzzing.	24.3
28	clotho/audio/validation/28.flac	Water is poured from a container and goes down a drain.	19.6905625
